Id,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,GarageArea,OverallQual,FullBath,GarageCars,TotRmsAbvGrd,MSZoning,Condition2,Neighborhood,ExterQual,PoolQC,RoofMatl,SalePrice
2175,2001,2002,1357.0,1366,1947,725.0,9,2,3.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2176,2002,2003,1778.0,1786,1786,715.0,8,2,3.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
2177,2003,2003,1129.0,1129,2327,596.0,7,2,2.0,9,RL,Norm,CollgCr,Gd,RL,CompShg,
2178,1999,2000,850.0,886,1764,560.0,8,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2179,2004,2004,848.0,848,848,420.0,6,1,2.0,3,RM,Norm,CollgCr,Gd,RM,CompShg,
2180,1997,1998,1838.0,1838,1838,721.0,6,2,3.0,8,RM,Norm,CollgCr,TA,RM,CompShg,
2181,2004,2004,1445.0,1445,1445,470.0,7,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
2182,2007,2007,1564.0,1564,1564,814.0,7,2,3.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
2183,2007,2007,1351.0,1361,1361,610.0,7,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
2184,1966,1966,1092.0,1092,1092,264.0,5,1,1.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2185,1976,1976,456.0,1033,1033,504.0,5,1,2.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2186,1976,1976,1127.0,1127,1127,480.0,6,1,2.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2187,1977,1977,1029.0,1117,1117,542.0,6,1,2.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2188,1976,2001,684.0,684,1398,440.0,6,1,2.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2189,1959,1996,0.0,3820,3820,624.0,5,3,2.0,11,RL,Norm,Edwards,TA,RL,CompShg,
2190,1955,1955,0.0,1152,1152,0.0,4,2,0.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2191,1955,1955,0.0,1152,1152,0.0,4,2,0.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2192,1955,1955,784.0,784,784,0.0,4,1,0.0,4,RL,Norm,Edwards,TA,RL,CompShg,
2193,1938,2007,585.0,585,1053,0.0,5,1,0.0,5,RL,Norm,Edwards,TA,RL,CompShg,
2194,1947,1993,0.0,929,1137,0.0,5,1,0.0,8,RL,Norm,Edwards,TA,RL,CompShg,
2195,1953,1953,911.0,930,930,286.0,4,1,1.0,5,RL,Norm,Edwards,TA,RL,CompShg,
2196,1954,1954,416.0,1204,1204,312.0,4,1,1.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2197,1923,2008,949.0,949,1292,205.0,4,1,1.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2198,1921,1950,1228.0,1424,1424,312.0,7,2,1.0,7,RL,Norm,SWISU,TA,RL,CompShg,
2199,1930,1950,960.0,960,1920,480.0,6,2,2.0,10,RL,Norm,SWISU,TA,RL,CompShg,
2200,1926,1950,644.0,672,1316,369.0,6,1,1.0,6,RL,Norm,Crawfor,TA,RL,CompShg,
2201,1914,1995,676.0,676,1264,400.0,6,1,2.0,6,RL,Norm,Crawfor,TA,RL,CompShg,
2202,1925,1997,798.0,798,1512,180.0,8,2,1.0,7,RL,Norm,Crawfor,Gd,RL,CompShg,
2203,1923,1950,784.0,819,1603,599.0,6,1,2.0,7,RL,Norm,Crawfor,TA,RL,CompShg,
2204,1937,1995,942.0,1265,1938,240.0,5,2,1.0,7,RL,Norm,Crawfor,TA,RL,CompShg,
2205,1938,1950,884.0,932,1374,225.0,5,1,1.0,6,RL,Norm,Crawfor,TA,RL,CompShg,
2206,1951,1951,1091.0,1091,1091,344.0,6,1,1.0,5,RL,Norm,Crawfor,TA,RL,CompShg,
2207,1935,1950,608.0,983,1873,786.0,8,1,2.0,9,RL,Norm,Crawfor,TA,RL,CompShg,
2208,1950,2000,832.0,1218,2161,506.0,7,2,2.0,8,RL,Norm,Crawfor,TA,RL,CompShg,
2209,1956,1956,1898.0,1898,1898,484.0,5,2,2.0,7,RL,Norm,Crawfor,TA,RL,CompShg,
2210,1980,1980,516.0,516,1032,462.0,6,1,2.0,5,RM,Norm,Blueste,TA,RM,CompShg,
2211,1926,1998,894.0,919,919,195.0,6,1,1.0,5,RM,Norm,IDOTRR,TA,RM,CompShg,
2212,1940,2006,720.0,760,1090,240.0,6,1,1.0,5,RM,Norm,IDOTRR,TA,RM,CompShg,
2213,1930,1950,780.0,780,1200,0.0,5,1,0.0,7,RM,Norm,IDOTRR,TA,RM,CompShg,
2214,1967,1967,624.0,1092,1656,288.0,5,1,1.0,7,RM,Norm,IDOTRR,Fa,RM,CompShg,
2215,1930,1995,520.0,912,912,360.0,5,1,1.0,5,RM,Norm,IDOTRR,TA,RM,CompShg,
2216,1958,1958,1151.0,1151,1955,356.0,5,2,1.0,7,RM,Norm,IDOTRR,TA,RM,CompShg,
2217,1952,1952,0.0,733,733,487.0,1,1,2.0,4,RL,Norm,IDOTRR,Fa,RL,CompShg,
2218,1895,1950,173.0,825,1361,185.0,4,1,1.0,6,C (all),Norm,IDOTRR,TA,C (all),CompShg,
2219,1910,2000,356.0,671,1049,195.0,4,1,1.0,5,C (all),Norm,IDOTRR,TA,C (all),CompShg,
2220,1920,1950,592.0,432,864,216.0,4,1,1.0,5,C (all),Norm,IDOTRR,TA,C (all),CompShg,
2221,2007,2008,1596.0,1648,1648,525.0,8,2,2.0,5,RM,Norm,Crawfor,Ex,RM,CompShg,
2222,2004,2005,1594.0,1646,1646,482.0,7,2,2.0,5,RM,Norm,Crawfor,Gd,RM,CompShg,
2223,1996,1997,1840.0,2032,2032,786.0,7,3,3.0,7,RL,Norm,Mitchel,Gd,RL,CompShg,
2224,1996,1997,910.0,910,1820,816.0,7,2,3.0,8,RL,Norm,Mitchel,TA,RL,CompShg,
2225,1976,1976,0.0,936,1872,484.0,5,2,2.0,8,RL,Norm,Mitchel,TA,RL,CompShg,
2226,1991,1991,1680.0,1689,1689,432.0,4,2,2.0,6,RL,Norm,Mitchel,TA,RL,CompShg,
2227,1986,1986,1277.0,1501,1501,512.0,7,2,2.0,6,RL,Norm,Timber,Gd,RL,CompShg,
2228,2006,2007,1518.0,1537,1537,788.0,8,2,3.0,8,RL,Norm,Timber,Gd,RL,CompShg,
2229,2007,2007,920.0,920,1780,612.0,8,2,2.0,6,RL,Norm,Timber,Gd,RL,CompShg,
2230,2006,2007,352.0,712,1442,400.0,5,2,2.0,6,RL,Norm,Timber,TA,RL,CompShg,
2231,2008,2008,796.0,796,1612,666.0,7,2,3.0,6,RL,Norm,Timber,Gd,RL,CompShg,
2232,1989,1989,1495.0,1495,1495,438.0,6,2,2.0,8,RL,Norm,Timber,TA,RL,CompShg,
2233,1986,1986,1256.0,1256,1256,578.0,6,2,2.0,6,RL,Norm,Timber,Gd,RL,CompShg,
2234,2003,2003,1432.0,1440,1440,467.0,8,2,2.0,7,RL,Norm,Timber,Gd,RL,CompShg,
2235,1999,2000,1666.0,1675,1675,435.0,6,2,2.0,6,RL,Norm,Timber,Gd,RL,CompShg,
2236,2007,2007,1884.0,1728,1728,520.0,8,2,2.0,7,RL,Norm,Timber,Gd,RL,CompShg,
2237,2005,2006,1964.0,1964,1964,892.0,8,2,3.0,7,RL,Norm,Timber,Gd,RL,CompShg,
2238,1997,1998,1344.0,1344,1344,784.0,7,2,4.0,8,RM,Norm,Mitchel,TA,RM,CompShg,
2239,2007,2008,1092.0,1092,1092,0.0,5,1,0.0,5,RL,Artery,Mitchel,TA,RL,CompShg,
2240,1997,1997,1189.0,1189,1189,392.0,6,2,2.0,4,RM,Norm,Mitchel,TA,RM,CompShg,
2241,1964,1964,1200.0,1200,1200,850.0,4,1,3.0,6,RL,Norm,Mitchel,TA,RL,CompShg,
2242,1975,1975,1040.0,1040,1040,499.0,5,1,2.0,6,RM,Norm,MeadowV,TA,RM,CompShg,
2243,1976,1976,550.0,925,1475,336.0,5,2,1.0,6,RM,Norm,MeadowV,TA,RM,CompShg,
2244,1973,2006,526.0,526,988,297.0,4,1,1.0,5,RM,Norm,MeadowV,TA,RM,CompShg,
2245,1973,1973,462.0,526,988,297.0,4,1,1.0,4,RM,Norm,MeadowV,TA,RM,CompShg,
2246,1968,1968,1113.0,1160,1160,257.0,5,1,1.0,6,RL,Norm,Mitchel,TA,RL,CompShg,
2247,1970,2007,546.0,546,1092,0.0,6,2,0.0,6,RM,Norm,MeadowV,TA,RM,CompShg,
2248,1983,1983,816.0,816,816,264.0,5,1,1.0,4,RL,Norm,Mitchel,TA,RL,CompShg,
2249,1982,2005,845.0,845,845,264.0,5,1,1.0,6,RL,Norm,Mitchel,TA,RL,CompShg,
2250,1984,1984,864.0,889,889,484.0,5,1,2.0,6,RL,Norm,Mitchel,TA,RL,CompShg,
2251,1900,1950,686.0,1150,1836,288.0,5,2,1.0,7,RL,Norm,IDOTRR,TA,RL,CompShg,
2252,1971,1971,1587.0,1587,1587,525.0,6,2,2.0,7,RL,Norm,NAmes,TA,RL,CompShg,
2253,1997,1997,384.0,754,1384,390.0,6,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
2254,1994,1994,392.0,924,1694,398.0,6,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
2255,1999,2000,923.0,947,1714,451.0,6,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
2256,1996,1996,691.0,691,1553,420.0,7,2,2.0,6,RL,Norm,Gilbert,Gd,RL,CompShg,
2257,1999,2003,938.0,957,2299,482.0,6,3,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
2258,1992,1993,1168.0,1187,1187,420.0,7,2,2.0,6,RL,Norm,Gilbert,TA,RL,CompShg,
2259,1993,1994,903.0,910,1642,392.0,6,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
2260,1964,1964,1302.0,1128,1128,480.0,6,1,2.0,6,RL,Norm,Gilbert,TA,RL,CompShg,
2261,1988,1988,1166.0,1179,1179,480.0,8,2,2.0,5,RL,Norm,StoneBr,Gd,RL,CompShg,
2262,1990,1990,1312.0,1321,1321,484.0,8,1,2.0,4,RL,Norm,StoneBr,Gd,RL,CompShg,
2263,2005,2005,1149.0,1164,2541,729.0,8,3,3.0,10,RL,Norm,StoneBr,Gd,RL,CompShg,
2264,2006,2007,2660.0,2338,2338,1110.0,9,2,3.0,8,RL,Norm,StoneBr,Ex,RL,CompShg,
2265,1969,1990,1100.0,1424,1424,828.0,5,1,3.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
2266,2006,2006,1612.0,1612,1612,556.0,9,2,2.0,6,RL,Norm,StoneBr,Gd,RL,CompShg,
2267,2006,2006,2220.0,2234,2234,724.0,8,1,2.0,7,RL,Norm,StoneBr,Gd,RL,CompShg,
2268,2006,2007,1742.0,2042,2042,724.0,10,2,3.0,8,RL,PosA,StoneBr,Ex,RL,CompShg,
2269,1984,1984,1284.0,1284,1284,480.0,6,2,2.0,5,RL,Norm,NWAmes,TA,RL,CompShg,
2270,1981,2003,725.0,725,1479,484.0,7,2,2.0,6,RL,Norm,NWAmes,Gd,RL,CompShg,
2271,1978,1985,1529.0,1664,1664,663.0,7,2,2.0,7,RL,Norm,NWAmes,TA,RL,CompShg,
2272,1979,1979,780.0,1085,1930,481.0,7,2,2.0,9,RL,Norm,NWAmes,TA,RL,WdShake,
2273,1984,1984,1153.0,1177,1177,495.0,6,2,2.0,6,RL,Norm,NWAmes,TA,RL,CompShg,
2274,1979,1999,1259.0,1353,1353,478.0,6,2,2.0,5,RL,Norm,NWAmes,TA,RL,CompShg,
2275,1971,1971,1625.0,1220,1220,944.0,6,2,2.0,6,RL,Norm,NWAmes,TA,RL,CompShg,
2276,1976,1976,1228.0,1324,1324,585.0,7,2,2.0,5,RL,Norm,NWAmes,TA,RL,CompShg,
2277,1974,1974,1084.0,1084,1877,488.0,6,2,2.0,8,RL,Norm,NWAmes,TA,RL,CompShg,
2278,1970,1990,925.0,1422,1422,576.0,5,1,2.0,7,RL,Norm,NAmes,TA,RL,CompShg,
2279,1970,2002,914.0,914,914,368.0,5,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2280,1961,1961,914.0,914,914,270.0,4,1,1.0,4,RL,Norm,NAmes,TA,RL,CompShg,
2281,2001,2001,1337.0,1337,1337,511.0,6,2,2.0,5,RH,Norm,NAmes,Gd,RH,CompShg,
2282,1997,1998,1405.0,1337,1337,522.0,6,2,2.0,5,RH,Norm,NAmes,Gd,RH,CompShg,
2283,1973,1973,525.0,525,1092,264.0,6,1,1.0,6,RM,Norm,BrDale,TA,RM,CompShg,
2284,1973,1973,672.0,672,1218,264.0,6,1,1.0,7,RM,Norm,BrDale,TA,RM,CompShg,
2285,1978,1978,1061.0,1055,1055,319.0,7,2,1.0,4,RL,Norm,NPkVill,TA,RL,CompShg,
2286,1966,1966,988.0,988,988,360.0,5,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2287,2006,2007,1790.0,1816,1816,730.0,9,2,3.0,7,RL,Norm,NridgHt,Ex,RL,CompShg,
2288,2006,2007,1694.0,1694,1694,856.0,8,2,3.0,7,RL,Norm,NridgHt,Gd,RL,CompShg,
2289,2007,2007,2108.0,2122,2122,938.0,8,2,3.0,7,RL,Norm,NridgHt,Gd,RL,CompShg,
2290,2007,2007,1934.0,1943,2656,1040.0,9,2,3.0,8,RL,Norm,NridgHt,Ex,RL,CompShg,
2291,2006,2007,1108.0,1148,2550,670.0,8,2,3.0,11,RL,Norm,NridgHt,Gd,RL,CompShg,
2292,2005,2006,1994.0,2046,2046,878.0,10,2,3.0,7,RL,Norm,NridgHt,Ex,RL,CompShg,
2293,2007,2007,2552.0,2552,2552,932.0,9,2,3.0,8,RL,Norm,NridgHt,Ex,RL,CompShg,
2294,2005,2006,1704.0,1722,2758,814.0,9,2,3.0,9,RL,Norm,NridgHt,Gd,RL,CompShg,
2295,2007,2007,2320.0,2290,2290,1174.0,10,2,3.0,7,RL,Norm,NridgHt,Ex,RL,CompShg,
2296,2007,2008,1582.0,1582,2152,728.0,8,2,2.0,7,RL,Norm,NridgHt,Gd,RL,CompShg,
2297,2007,2007,918.0,958,2100,786.0,8,2,3.0,8,RL,Norm,NridgHt,Ex,RL,CompShg,
2298,2006,2006,1802.0,1802,1802,843.0,9,2,3.0,7,RL,Norm,NridgHt,Ex,RL,CompShg,
2299,2004,2004,1706.0,1718,2956,916.0,8,2,3.0,11,RL,Norm,NridgHt,Gd,RL,CompShg,
2300,2003,2003,1317.0,1217,2385,818.0,8,2,3.0,7,RL,Norm,NridgHt,Gd,RL,CompShg,
2301,2007,2007,895.0,895,1818,774.0,8,2,3.0,8,RL,Norm,NridgHt,Gd,RL,CompShg,
2302,2005,2006,1614.0,1614,1614,878.0,7,2,3.0,7,RL,Norm,NridgHt,Gd,RL,CompShg,
2303,2005,2005,1721.0,1721,1721,554.0,8,2,2.0,7,RL,Norm,NridgHt,Gd,RL,CompShg,
2304,2006,2007,1298.0,1298,1828,876.0,8,2,3.0,7,RL,Norm,NridgHt,Gd,RL,CompShg,
2305,2005,2006,1302.0,1302,1302,631.0,6,1,2.0,5,RL,Norm,NridgHt,Gd,RL,CompShg,
2306,2005,2006,1302.0,1302,1302,631.0,6,1,2.0,5,RL,Norm,NridgHt,Gd,RL,CompShg,
2307,2005,2006,1362.0,1362,1362,460.0,6,2,2.0,6,RL,Norm,NridgHt,Gd,RL,CompShg,
2308,2006,2006,1554.0,1554,1554,627.0,8,2,2.0,6,RL,Norm,NridgHt,Gd,RL,CompShg,
2309,2005,2005,1577.0,1577,1577,564.0,9,2,2.0,6,RL,Norm,NridgHt,Ex,RL,CompShg,
2310,2006,2006,1324.0,1324,1324,550.0,8,2,2.0,6,RL,Norm,NridgHt,Gd,RL,CompShg,
2311,2003,2003,1405.0,1405,1405,478.0,7,2,2.0,6,RL,Norm,NridgHt,Gd,RL,CompShg,
2312,2007,2007,768.0,768,1496,572.0,6,3,2.0,7,RL,Norm,Gilbert,Gd,RL,CompShg,
2313,2005,2006,768.0,768,1536,400.0,6,2,2.0,6,RL,Norm,Gilbert,Gd,RL,CompShg,
2314,2006,2007,608.0,608,1458,454.0,7,2,2.0,6,RL,Norm,Gilbert,TA,RL,CompShg,
2315,2006,2006,738.0,738,1495,440.0,6,2,2.0,7,RL,Norm,Gilbert,Gd,RL,CompShg,
2316,2006,2007,698.0,698,1746,350.0,6,2,3.0,6,RL,Norm,Gilbert,Gd,RL,CompShg,
2317,2005,2005,1326.0,1326,1326,388.0,6,2,2.0,6,RL,Norm,Gilbert,TA,RL,CompShg,
2318,2007,2007,752.0,752,1504,440.0,6,2,2.0,6,RL,Norm,Gilbert,Gd,RL,CompShg,
2319,2007,2007,728.0,728,1456,400.0,7,2,2.0,7,RL,Norm,Gilbert,Gd,RL,CompShg,
2320,2007,2007,1246.0,1258,1258,462.0,7,2,2.0,6,RL,Norm,Gilbert,Gd,RL,CompShg,
2321,2003,2003,1406.0,1589,1589,630.0,8,2,3.0,7,RL,Norm,Blmngtn,Gd,RL,CompShg,
2322,2007,2007,1266.0,1266,1266,388.0,7,2,2.0,6,RL,Norm,Blmngtn,Gd,RL,CompShg,
2323,2004,2005,835.0,1119,1119,437.0,7,2,2.0,5,RL,Norm,Gilbert,Gd,RL,CompShg,
2324,2004,2004,384.0,744,1374,400.0,7,2,2.0,8,RL,Norm,Gilbert,Gd,RL,CompShg,
2325,2006,2006,1510.0,1525,1525,534.0,7,2,2.0,6,RL,Norm,Gilbert,Gd,RL,CompShg,
2326,2003,2003,384.0,754,1394,400.0,7,2,2.0,7,RL,Norm,Gilbert,Gd,RL,CompShg,
2327,2003,2003,847.0,847,1948,434.0,7,2,2.0,8,RL,Norm,Gilbert,Gd,RL,CompShg,
2328,2002,2002,854.0,864,1995,435.0,7,2,2.0,8,RL,Norm,Gilbert,Gd,RL,CompShg,
2329,2000,2000,915.0,940,1690,442.0,6,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
2330,1999,2000,941.0,961,1644,460.0,6,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
2331,1997,1998,1779.0,1779,2551,925.0,8,2,3.0,8,RL,Norm,NoRidge,Gd,RL,CompShg,
2332,1998,1998,1408.0,1671,3078,806.0,9,2,3.0,9,RL,Norm,NoRidge,Gd,RL,CompShg,
2333,1998,1999,1389.0,1411,2582,758.0,8,2,3.0,9,RL,Norm,NoRidge,Gd,RL,CompShg,
2334,1998,1998,1066.0,1108,2385,600.0,7,2,3.0,8,RL,Norm,NoRidge,Gd,RL,CompShg,
2335,1992,1993,1105.0,1105,2202,517.0,8,2,2.0,9,RL,Norm,NoRidge,Gd,RL,CompShg,
2336,1996,1997,1325.0,1335,2538,933.0,8,2,3.0,8,RL,Norm,NoRidge,Gd,RL,CompShg,
2337,2007,2007,1369.0,1369,1369,605.0,7,2,2.0,5,RL,Norm,Somerst,Gd,RL,CompShg,
2338,2007,2007,1542.0,1542,1542,852.0,8,2,3.0,6,RL,Norm,Somerst,Gd,RL,CompShg,
2339,2006,2006,1524.0,1534,1534,484.0,8,2,2.0,7,RL,Norm,Somerst,Gd,RL,CompShg,
2340,2007,2007,1966.0,1966,1966,1092.0,10,2,3.0,6,RL,Norm,Somerst,Ex,RL,CompShg,
2341,2007,2007,1528.0,1528,1528,480.0,7,3,2.0,6,RL,Norm,Somerst,Gd,RL,CompShg,
2342,2005,2005,1538.0,1538,1538,484.0,8,2,2.0,7,RL,Norm,Somerst,Gd,RL,CompShg,
2343,2005,2006,1494.0,1506,1506,672.0,7,2,2.0,7,RL,Norm,Somerst,Gd,RL,CompShg,
2344,2006,2006,982.0,982,1977,574.0,7,2,3.0,7,RL,Norm,Somerst,Gd,RL,CompShg,
2345,2006,2006,1302.0,1302,1830,859.0,8,2,3.0,7,RL,Norm,Somerst,Gd,RL,CompShg,
2346,2007,2007,1338.0,1338,1338,598.0,8,2,2.0,6,FV,Norm,Somerst,Gd,FV,CompShg,
2347,2006,2007,1335.0,1335,1335,575.0,7,2,2.0,6,FV,Norm,Somerst,Gd,FV,CompShg,
2348,2007,2007,896.0,896,1792,590.0,8,2,2.0,8,FV,Norm,Somerst,Gd,FV,CompShg,
2349,2007,2007,725.0,725,1588,561.0,5,3,2.0,8,FV,Norm,Somerst,Gd,FV,CompShg,
2350,2007,2007,955.0,955,1880,880.0,8,2,3.0,8,FV,Norm,Somerst,Gd,FV,CompShg,
2351,2007,2007,1574.0,1584,1584,594.0,8,2,2.0,6,FV,Norm,Somerst,Ex,FV,CompShg,
2352,2006,2006,1685.0,1685,1685,658.0,8,2,3.0,5,FV,Norm,Somerst,Gd,FV,CompShg,
2353,2004,2004,1158.0,1158,2443,744.0,6,2,3.0,9,FV,Norm,Somerst,Gd,FV,CompShg,
2354,2006,2007,1100.0,1100,1100,0.0,6,1,0.0,6,RL,Norm,SawyerW,TA,RL,CompShg,
2355,2006,2006,1143.0,1143,1143,0.0,7,1,0.0,5,RL,Norm,SawyerW,Gd,RL,CompShg,
2356,2003,2004,1094.0,1094,1094,576.0,5,1,2.0,6,RL,Norm,SawyerW,Gd,RL,CompShg,
2357,2006,2006,1461.0,1486,1486,566.0,7,2,2.0,7,RL,Norm,SawyerW,Gd,RL,CompShg,
2358,1993,1997,864.0,920,1820,492.0,6,2,2.0,7,RL,Norm,SawyerW,Gd,RL,CompShg,
2359,1980,1980,630.0,630,1266,283.0,6,1,1.0,5,RL,Norm,SawyerW,TA,RL,CompShg,
2360,1977,1977,894.0,894,894,308.0,5,1,1.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
2361,1968,1968,1040.0,1040,1040,686.0,5,1,2.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
2362,1990,1990,1223.0,1271,2503,564.0,7,2,2.0,7,RL,Norm,Veenker,Gd,RL,CompShg,
2363,1974,1974,1037.0,1037,1037,431.0,5,1,2.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
2364,1973,2006,1044.0,1055,1055,542.0,6,1,2.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
2365,2004,2004,1378.0,1378,1378,540.0,8,2,2.0,6,FV,Norm,Somerst,Gd,FV,CompShg,
2366,2006,2007,1141.0,1151,1151,484.0,8,2,2.0,5,FV,Norm,Somerst,Gd,FV,CompShg,
2367,2006,2007,1511.0,1565,1565,476.0,8,2,2.0,5,FV,Norm,Somerst,Gd,FV,CompShg,
2368,2006,2007,1352.0,1352,1352,466.0,7,2,2.0,5,FV,Norm,Somerst,Gd,FV,CompShg,
2369,2006,2007,1550.0,1550,1550,528.0,8,2,2.0,5,FV,Norm,Somerst,Gd,FV,CompShg,
2370,1999,1999,744.0,757,1501,440.0,6,2,2.0,6,FV,Norm,Somerst,TA,FV,CompShg,
2371,2000,2000,756.0,769,1573,440.0,6,2,2.0,4,FV,Norm,Somerst,Gd,FV,CompShg,
2372,1999,2000,1339.0,1358,1358,625.0,7,2,2.0,5,FV,Norm,Somerst,Gd,FV,CompShg,
2373,2003,2004,1054.0,1072,2048,552.0,8,2,2.0,8,FV,Norm,Somerst,Gd,FV,CompShg,
2374,1998,1998,1220.0,1220,2362,1105.0,8,2,2.0,8,FV,Norm,Somerst,Gd,FV,CompShg,
2375,1994,1995,1494.0,1494,1494,478.0,8,1,2.0,5,RL,Norm,Veenker,Gd,RL,CompShg,
2376,1980,1980,2002.0,2362,2362,546.0,7,2,2.0,8,RL,Norm,Veenker,Gd,RL,CompShg,
2377,1981,1981,2461.0,2497,2497,676.0,8,2,2.0,7,RL,Norm,Veenker,Gd,RL,CompShg,
2378,1968,1968,912.0,1152,1152,412.0,6,1,2.0,7,RL,Norm,NWAmes,TA,RL,CompShg,
2379,1970,1970,1008.0,1403,2411,570.0,6,2,2.0,8,RL,Norm,NWAmes,TA,RL,CompShg,
2380,1969,1969,973.0,1082,1082,480.0,6,1,2.0,6,RL,Norm,NWAmes,TA,RL,CompShg,
2381,1968,1968,1295.0,1295,1295,528.0,6,1,2.0,6,RL,Norm,NWAmes,TA,RL,CompShg,
2382,1972,1987,1124.0,1610,1610,515.0,7,2,2.0,8,RL,Norm,NWAmes,TA,RL,CompShg,
2383,1993,1993,1594.0,1594,1594,472.0,7,2,2.0,6,RL,Norm,NWAmes,TA,RL,CompShg,
2384,1993,1993,1148.0,1091,2075,473.0,7,2,2.0,8,RL,Norm,NWAmes,Gd,RL,CompShg,
2385,1966,1966,1093.0,1093,1093,484.0,6,2,2.0,6,RL,Norm,NWAmes,TA,RL,CompShg,
2386,1963,1963,1052.0,1052,1052,311.0,6,1,1.0,6,RL,Norm,NWAmes,TA,RL,CompShg,
2387,1967,1993,949.0,1107,1107,308.0,5,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2388,1964,1964,0.0,1224,1224,530.0,4,2,3.0,8,RL,Norm,NAmes,TA,RL,CompShg,
2389,1956,1956,894.0,1074,1074,396.0,5,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2390,1961,1961,864.0,1187,1187,440.0,5,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2391,1961,1961,964.0,964,964,784.0,5,1,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2392,1960,1960,894.0,894,894,312.0,5,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2393,1966,1966,1174.0,1200,1200,440.0,7,2,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2394,1965,1965,1042.0,1042,1042,440.0,6,2,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2395,1964,1997,845.0,845,2154,539.0,6,2,2.0,8,RL,Norm,NAmes,TA,RL,CompShg,
2396,1964,1964,1130.0,1374,1374,286.0,6,1,1.0,7,RL,Norm,NAmes,TA,RL,CompShg,
2397,1959,1991,1592.0,1652,1652,510.0,6,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2398,1940,1996,822.0,908,908,512.0,5,1,2.0,4,RL,Norm,NAmes,TA,RL,CompShg,
2399,1946,1950,666.0,666,666,0.0,3,1,0.0,4,RL,Norm,BrkSide,Fa,RL,CompShg,
2400,1945,1950,370.0,442,670,0.0,3,1,0.0,4,RL,Norm,BrkSide,TA,RL,CompShg,
2401,1958,2000,808.0,808,808,308.0,5,1,1.0,5,RL,Feedr,BrkSide,TA,RL,CompShg,
2402,1955,1955,1078.0,1150,1150,288.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2403,1968,1968,1560.0,1560,1560,792.0,5,2,3.0,8,RL,Norm,NAmes,TA,RL,CompShg,
2404,1966,1966,793.0,1280,1280,432.0,5,2,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2405,1961,1961,1218.0,1254,1254,525.0,6,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2406,1957,1999,936.0,936,936,315.0,6,1,1.0,4,RL,Norm,NAmes,TA,RL,CompShg,
2407,1956,1956,1008.0,1008,1008,308.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2408,1963,1963,1053.0,1053,1053,692.0,5,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2409,1960,1960,1144.0,1144,1144,336.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2410,1957,1969,1331.0,1721,1721,464.0,6,1,2.0,8,RL,Norm,NAmes,TA,RL,CompShg,
2411,1957,1957,922.0,922,922,308.0,5,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2412,1955,1975,1204.0,1411,1411,310.0,5,1,1.0,7,RL,Norm,NAmes,TA,RL,CompShg,
